EigenSkill C++ microbenchmark: dense GEMV vs low-rank skill path
iters=300 warmup=30 seed=42

     d    k     dense_ms     skill_ms    speedup     dense_GF/s     skill_GF/s     rel_l2_err
   512    1     0.164227     0.000684     240.10          3.192          2.997      4.059e-07
   512    4     0.158000     0.001976      79.96          3.318          4.162      5.250e-07
   512    8     0.158601     0.003537      44.84          3.306          4.669      4.475e-07
   512   16     0.158166     0.007113      22.24          3.315          4.679      4.754e-07
   512   32     0.155181     0.014860      10.44          3.379          4.548      4.852e-07
  1024    1     0.663726     0.001777     373.51          3.160          2.306      4.995e-07
  1024    4     0.668580     0.003935     169.89          3.137          4.171      5.967e-07
  1024    8     0.675749     0.007197      93.89          3.103          4.571      8.708e-07
  1024   16     0.683848     0.014903      45.89          3.067          4.432      6.374e-07
  1024   32     0.691008     0.033370      20.71          3.035          3.989      5.917e-07
  2048    1     2.846513     0.003026     940.79          2.947          2.708      9.920e-07
  2048    4     2.770634     0.008564     323.51          3.028          3.830      1.117e-06
  2048    8     2.723404     0.014769     184.40          3.080          4.446      9.450e-07
  2048   16     2.652209     0.030829      86.03          3.163          4.268      9.206e-07
  2048   32     2.762792     0.063888      43.24          3.036          4.135      9.555e-07
